split,DATA_ID,class,y_true,y_pred,residual,abs_error,target_sign_status,target_sign_correct,temperature_c,true_ee,source_ddg,pred_ee,ee_sign_correct
train,IAW00000116,1,0.324065773643,0.3863709568977356,0.06230518325473561,0.06230518325473561,correct,True,60.0,0.24,0.324065773643,0.28382251064424563,True
train,IAW00000220,1,-0.079531815973,-0.06115912273526192,0.01837269323773809,0.01837269323773809,correct,True,60.0,-0.06,-0.079531815973,-0.046162019239549754,True
train,IAW00000385,2,-0.115891414581,-0.10481423884630203,0.011077175734697964,0.011077175734697964,correct,True,50.0,-0.09,-0.115891414581,-0.0814376807800404,True
train,IAW00000366,3,0.0,-0.004447265528142452,-0.004447265528142452,0.004447265528142452,true_zero,,50.0,0.0,0.0,-0.003463054298070016,False
train,IAW00000278,3,1.88254183617,1.9142085313796997,0.03166669520969978,0.03166669520969978,correct,True,60.0,0.89,1.88254183617,0.8948681106776973,True
train,IAW00000239,4,0.0928274838482,0.1131102666258812,0.020282782777681196,0.020282782777681196,correct,True,60.0,0.07,0.0928274838482,0.08522744914583176,True
train,IAW00000225,2,-0.0264822933492,-0.012541745789349079,0.01394054755985092,0.01394054755985092,correct,True,60.0,-0.02,-0.0264822933492,-0.00947277719561874,True
train,IAW00000056,1,1.4544946661,1.492840051651001,0.03834538555100098,0.03834538555100098,correct,True,60.0,0.8,1.4544946661,0.8101878197856787,True
train,IAW00000338,3,0.200100581587,0.15900562703609467,-0.04109495455090534,0.04109495455090534,correct,True,60.0,0.15,0.200100581587,0.11952636337246872,True
train,IAW00000307,4,0.106141871745,0.11291857808828354,0.006776706343283534,0.006776706343283534,correct,True,60.0,0.08,0.106141871745,0.08508371243109047,True
train,IAW00000370,3,0.0,-0.0020451161544770002,-0.0020451161544770002,0.0020451161544770002,true_zero,,50.0,0.0,0.0,-0.001592522544289452,False
train,IAW00000189,2,-2.4251644225,-2.46345591545105,-0.03829149295104983,0.03829149295104983,correct,True,60.0,-0.95,-2.4251644225,-0.952743781897286,True
train,IAW00000097,2,0.498973603936,0.5110196471214294,0.012046043185429456,0.012046043185429456,correct,True,60.0,0.36,0.498973603936,0.36789338817075606,True
train,IAW00000114,3,1.14825221276,1.157390832901001,0.009138620141001086,0.009138620141001086,correct,True,60.0,0.7,1.14825221276,0.7035033447486574,True
train,IAW00000118,3,1.02644749603,1.0461057424545288,0.019658246424528736,0.019658246424528736,correct,True,60.0,0.65,1.02644749603,0.6584923135383957,True
train,IAW00000315,4,0.159641817647,0.15778079628944397,-0.0018610213575560308,0.0018610213575560308,correct,True,60.0,0.12,0.159641817647,0.11861433786711323,True
train,IAW00000170,3,0.0,0.021653350442647934,0.021653350442647934,0.021653350442647934,true_zero,,60.0,0.0,0.0,0.01635380077955418,False
train,IAW00000369,2,0.0,-0.004420168232172728,-0.004420168232172728,0.004420168232172728,true_zero,,50.0,0.0,0.0,-0.00344195399199202,False
train,IAW00000054,3,1.22957754204,1.1916403770446777,-0.03793716499532218,0.03793716499532218,correct,True,60.0,0.73,1.22957754204,0.7163332072121478,True
train,IAW00000176,1,1.31892710331,1.30344820022583,-0.015478903084169993,0.015478903084169993,correct,True,60.0,0.76,1.31892710331,0.7550174386695829,True
train,IAW00000202,3,0.0,0.009198714047670364,0.009198714047670364,0.009198714047670364,true_zero,,60.0,0.0,0.0,0.006947882252991502,False
train,IAW00000206,3,0.282225667546,0.2816831171512604,-0.0005425503947396049,0.0005425503947396049,correct,True,60.0,0.21,0.282225667546,0.20960823808268483,True
train,IAW00000190,3,-2.30106974742,-2.3110969066619873,-0.01002715924198716,0.01002715924198716,correct,True,60.0,-0.94,-2.30106974742,-0.9408753344937126,True
train,IAW00000350,3,1.89062147131,1.7380937337875366,-0.1525277375224634,0.1525277375224634,correct,True,50.0,0.9,1.89062147131,0.8748643784614313,True
train,IAW00000103,4,1.35085079373,1.3359531164169312,-0.014897677313068902,0.014897677313068902,correct,True,60.0,0.77,1.35085079373,0.7653792462979486,True
train,IAW00000228,1,0.282225667546,0.3008387088775635,0.018613041331563496,0.018613041331563496,correct,True,60.0,0.21,0.282225667546,0.22339841088386453,True
train,IAW00000130,3,0.560884959708,0.6182743906974792,0.05738943098947924,0.05738943098947924,correct,True,60.0,0.4,0.560884959708,0.4357693102298005,True
train,IAW00000303,4,0.296106844032,0.28552860021591187,-0.010578243816088129,0.010578243816088129,correct,True,60.0,0.22,0.296106844032,0.21238350535855427,True
train,IAW00000060,1,1.28813229276,1.205493688583374,-0.08263860417662605,0.08263860417662605,correct,True,60.0,0.75,1.28813229276,0.7213895577499372,True
train,IAW00000094,3,0.917683961251,0.9110358357429504,-0.006648125508049607,0.006648125508049607,correct,True,60.0,0.6,0.917683961251,0.5967765696014394,True
train,IAW00000201,2,0.079531815973,0.08067802339792252,0.0011462074249225102,0.0011462074249225102,correct,True,60.0,0.06,0.079531815973,0.0608625943087147,True
train,IAW00000140,1,1.61675814677,1.4974294900894165,-0.11932865668058357,0.11932865668058357,correct,True,60.0,0.84,1.61675814677,0.811375555551073,True
train,IAW00000148,1,1.53155471612,1.634292721748352,0.102738005628352,0.102738005628352,correct,True,60.0,0.82,1.53155471612,0.843855984968506,True
train,IAW00000210,3,-0.0397300648814,-0.051830802112817764,-0.012100737231417767,0.012100737231417767,correct,True,60.0,-0.03,-0.0397300648814,-0.03912897362420946,True
train,IAW00000152,1,1.4544946661,1.2852802276611328,-0.1692144384388672,0.1692144384388672,correct,True,60.0,0.8,1.4544946661,0.7490560013306367,True
train,IAW00000349,2,-1.66091077049,-1.2227869033813477,0.43812386710865225,0.43812386710865225,correct,True,50.0,-0.86,-1.66091077049,-0.7407680960928866,True
train,IAW00000010,3,0.282225667546,0.21325576305389404,-0.06896990449210594,0.06896990449210594,correct,True,60.0,0.21,0.282225667546,0.1596980594227608,True
train,IAW00000277,2,-0.608874738321,-0.6318797469139099,-0.02300500859290988,0.02300500859290988,correct,True,60.0,-0.43,-0.608874738321,-0.4440568932649141,True
train,IAW00000096,1,0.917683961251,0.9223600625991821,0.004676101348182082,0.004676101348182082,correct,True,60.0,0.6,0.917683961251,0.6022556672458191,True
train,IAW00000218,3,-0.213665995842,-0.19452868402004242,0.019137311821957576,0.019137311821957576,correct,True,60.0,-0.16,-0.213665995842,-0.14588354004697038,True
train,IAW00000248,1,0.79986462109,0.7877876162528992,-0.012077004837100835,0.012077004837100835,correct,True,60.0,0.54,0.79986462109,0.5335061450603839,True
train,IAW00000057,2,0.468796590018,0.49596601724624634,0.027169427228246334,0.027169427228246334,correct,True,60.0,0.34,0.468796590018,0.35802109965338197,True
train,IAW00000309,2,-0.560884959708,-0.5218834280967712,0.03900153161122877,0.03900153161122877,correct,True,60.0,-0.4,-0.560884959708,-0.3749669329986832,True
train,IAW00000328,1,0.213665995842,0.20495928823947906,-0.00870670760252093,0.00870670760252093,correct,True,60.0,0.16,0.213665995842,0.1535853273162649,True
train,IAW00000036,1,1.41850922807,1.3664814233779907,-0.052027804692009294,0.052027804692009294,correct,True,60.0,0.79,1.41850922807,0.7747627707297661,True
train,IAW00000382,3,0.0,0.004285390954464674,0.004285390954464674,0.004285390954464674,true_zero,,50.0,0.0,0.0,0.0033370046627677077,False
train,IAW00000020,1,1.41850922807,1.3970998525619507,-0.021409375508049333,0.021409375508049333,correct,True,60.0,0.79,1.41850922807,0.7838432121499042,True
train,IAW00000376,1,0.0,-0.0018974028062075377,-0.0018974028062075377,0.0018974028062075377,true_zero,,50.0,0.0,0.0,-0.0014774990132191052,False
train,IAW00000075,4,-0.781315661644,-0.8747513890266418,-0.09343572738264183,0.09343572738264183,correct,True,60.0,-0.53,-0.781315661644,-0.5788418720314557,True
train,IAW00000208,1,-0.0529857951581,-0.0831618532538414,-0.0301760580957414,0.0301760580957414,correct,True,60.0,-0.04,-0.0529857951581,-0.06273152132482523,True
train,IAW00000077,2,-0.641713165911,-0.6617231369018555,-0.02000997099085544,0.02000997099085544,correct,True,60.0,-0.45,-0.641713165911,-0.46197106704770563,True
train,IAW00000271,4,-1.76491491209,-1.8240602016448975,-0.059145289554897396,0.059145289554897396,correct,True,60.0,-0.87,-1.76491491209,-0.8804471987865556,True
train,IAW00000417,2,0.0,0.004703985992819071,0.004703985992819071,0.004703985992819071,true_zero,,50.0,0.0,0.0,0.0036629589737981415,False
train,IAW00000149,2,1.12264093145,1.141804814338684,0.01916388288868398,0.01916388288868398,correct,True,60.0,0.69,1.12264093145,0.6975078937329802,True
train,IAW00000375,4,0.0,-0.004014289937913418,-0.004014289937913418,0.004014289937913418,true_zero,,50.0,0.0,0.0,-0.003125901574677801,False
train,IAW00000002,3,-0.453883387777,-0.3686507046222687,0.08523268315473131,0.08523268315473131,correct,True,60.0,-0.33,-0.453883387777,-0.27147001269263293,True
train,IAW00000052,1,1.4544946661,1.4923712015151978,0.037876535415197754,0.037876535415197754,correct,True,60.0,0.8,1.4544946661,0.8100661063037665,True
train,IAW00000270,3,-1.76491491209,-1.8053932189941406,-0.04047830690414056,0.04047830690414056,correct,True,60.0,-0.87,-1.76491491209,-0.8772378031770284,True
train,IAW00000261,2,1.07337371313,1.1782335042953491,0.10485979116534905,0.10485979116534905,correct,True,60.0,0.67,1.07337371313,0.711367091985479,True
train,IAW00000267,4,-1.94912747382,-1.9147841930389404,0.034343280781059526,0.034343280781059526,correct,True,60.0,-0.9,-1.94912747382,-0.8949546959652166,True
train,IAW00000337,2,-0.0264822933492,-0.010641355998814106,0.015840937350385893,0.015840937350385893,correct,True,60.0,-0.02,-0.0264822933492,-0.008037480639854983,True
train,IAW00000191,4,-2.77007002022,-2.5950164794921875,0.17505354072781243,0.17505354072781243,correct,True,60.0,-0.97,-2.77007002022,-0.9610954674537191,True
train,IAW00000151,4,1.41850922807,1.3288414478302002,-0.08966778023979982,0.08966778023979982,correct,True,60.0,0.79,1.41850922807,0.7631451942939985,True
train,IAW00000386,3,0.0,0.008291772566735744,0.008291772566735744,0.008291772566735744,true_zero,,50.0,0.0,0.0,0.00645668089757371,False
train,IAW00000310,3,0.146224879842,0.16826370358467102,0.02203882374267102,0.02203882374267102,correct,True,60.0,0.11,0.146224879842,0.1264134231424511,True
train,IAW00000198,3,-2.19560573204,-2.208669900894165,-0.013064168854164837,0.013064168854164837,correct,True,60.0,-0.93,-2.19560573204,-0.9313209554645111,True
train,IAW00000074,3,-0.763038160148,-0.8136131167411804,-0.05057495659318045,0.05057495659318045,correct,True,60.0,-0.52,-0.763038160148,-0.5473151284818749,True
train,IAW00000251,4,-2.02234778541,-1.8181225061416626,0.20422527926833745,0.20422527926833745,correct,True,60.0,-0.91,-2.02234778541,-0.8794349517605954,True
train,IAW00000418,3,0.0,0.003606576006859541,0.003606576006859541,0.003606576006859541,true_zero,,50.0,0.0,0.0,0.002808419141010341,False
train,IAW00000087,4,-0.560884959708,-0.48639345169067383,0.07449150801732618,0.07449150801732618,correct,True,60.0,-0.4,-0.560884959708,-0.3517012603284654,True
train,IAW00000247,4,0.200100581587,0.20322592556476593,0.0031253439777659264,0.0031253439777659264,correct,True,60.0,0.15,0.200100581587,0.1523067065430304,True
train,IAW00000143,4,0.227276036308,0.24136847257614136,0.014092436268141356,0.014092436268141356,correct,True,60.0,0.17,0.227276036308,0.18031765066924313,True
train,IAW00000357,2,1.10406314482,0.929154634475708,-0.174908510344292,0.174908510344292,correct,True,40.0,0.71,1.10406314482,0.6331365042931187,True
train,IAW00000274,3,2.10377327492,2.0452253818511963,-0.0585478930688037,0.0585478930688037,correct,True,60.0,0.92,2.10377327492,0.912924152353905,True
train,IAW00000296,1,-1.00377510701,-0.9869040846824646,0.016871022327535456,0.016871022327535456,correct,True,60.0,-0.64,-1.00377510701,-0.6324150485633306,True
train,IAW00000136,1,1.41850922807,1.3798819780349731,-0.03862725003502687,0.03862725003502687,correct,True,60.0,0.79,1.41850922807,0.7787772427507913,True
train,IAW00000166,3,1.02644749603,1.0004464387893677,-0.026001057240632397,0.026001057240632397,correct,True,60.0,0.65,1.02644749603,0.6385132167938093,True
train,IAW00000083,4,-0.641713165911,-0.6739676594734192,-0.03225449356241916,0.03225449356241916,correct,True,60.0,-0.45,-0.641713165911,-0.469214670298309,True
train,IAW00000379,4,0.0,-0.00035859481431543827,-0.00035859481431543827,0.00035859481431543827,true_zero,,50.0,0.0,0.0,-0.0002792363615825368,False
train,IAW00000155,4,0.33815075288,0.46921437978744507,0.13106362690744505,0.13106362690744505,correct,True,60.0,0.25,0.33815075288,0.34027905656604956,True
train,IAW00000287,4,1.88254183617,1.937393069267273,0.05485123309727302,0.05485123309727302,correct,True,60.0,0.89,1.88254183617,0.8983024845227922,True
train,IAW00000126,3,1.20166577469,1.1349225044250488,-0.06674327026495108,0.06674327026495108,correct,True,60.0,0.72,1.20166577469,0.6948289349200922,True
train,IAW00000203,4,0.0,-0.014630327001214027,-0.014630327001214027,0.014630327001214027,true_zero,,60.0,0.0,0.0,-0.011050162766506529,False
train,IAW00000273,2,-0.727247333048,-0.6666706800460815,0.0605766530019185,0.0605766530019185,correct,True,60.0,-0.5,-0.727247333048,-0.46490543917564914,True
train,IAW00000392,1,0.0,-0.0374881811439991,-0.0374881811439991,0.0374881811439991,true_zero,,50.0,0.0,0.0,-0.029183609633683407,False
train,IAW00000104,1,1.38400589773,1.385127305984497,0.001121408254497025,0.001121408254497025,correct,True,60.0,0.78,1.38400589773,0.7803314757879547,True
train,IAW00000153,2,0.33815075288,0.33552613854408264,-0.0026246143359173746,0.0026246143359173746,correct,True,60.0,0.25,0.33815075288,0.24814055294743154,True
train,IAW00000290,3,2.10377327492,1.935600996017456,-0.16817227890254394,0.16817227890254394,correct,True,60.0,0.92,2.10377327492,0.8980408518571895,True
train,IAW00000234,3,1.25837586524,1.1703166961669922,-0.0880591690730077,0.0880591690730077,correct,True,60.0,0.74,1.25837586524,0.708400774711007,True
train,IAW00000025,2,0.592716527014,0.5633280873298645,-0.029388439684135514,0.029388439684135514,correct,True,60.0,0.42,0.592716527014,0.4015489479183327,True
train,IAW00000204,1,-0.380873256406,-0.3824254274368286,-0.0015521710308286085,0.0015521710308286085,correct,True,60.0,-0.28,-0.380873256406,-0.2810801190317696,True
train,IAW00000064,1,1.22957754204,1.2671549320220947,0.03757738998209481,0.03757738998209481,correct,True,60.0,0.73,1.22957754204,0.7429851838333902,True
train,IAW00000015,4,0.781315661644,0.7336260676383972,-0.0476895940056028,0.0476895940056028,correct,True,60.0,0.53,0.781315661644,0.5036047886374372,True
train,IAW00000305,2,-0.857280164887,-0.9093535542488098,-0.05207338936180983,0.05207338936180983,correct,True,60.0,-0.57,-0.857280164887,-0.5959578218574575,True
train,IAW00000109,2,0.0132398223392,0.02347898855805397,0.01023916621885397,0.01023916621885397,correct,True,60.0,0.01,0.0132398223392,0.017732345244385835,True
train,IAW00000352,1,0.483376272672,0.343638151884079,-0.13973812078792103,0.13973812078792103,correct,True,40.0,0.37,0.483376272672,0.2693239628254367,True
train,IAW00000316,1,-1.07337371313,-1.022415280342102,0.05095843278789802,0.05095843278789802,correct,True,60.0,-0.67,-1.07337371313,-0.6482376696418615,True
train,IAW00000026,3,0.917683961251,1.0455487966537476,0.1278648354027475,0.1278648354027475,correct,True,60.0,0.6,0.917683961251,0.6582539831094619,True
train,IAW00000076,1,-1.20166577469,-1.0503019094467163,0.1513638652432836,0.1513638652432836,correct,True,60.0,-0.72,-1.20166577469,-0.6602837116901367,True
train,IAW00000043,4,0.727247333048,0.7362090945243835,0.0089617614763835,0.0089617614763835,correct,True,60.0,0.5,0.727247333048,0.5050595624549254,True
train,IAW00000288,1,-1.20166577469,-1.1273521184921265,0.07431365619787345,0.07431365619787345,correct,True,60.0,-0.72,-1.20166577469,-0.691859705615533,True
train,IAW00000003,4,-0.213665995842,-0.2176622748374939,-0.0039962789954939015,0.0039962789954939015,correct,True,60.0,-0.16,-0.213665995842,-0.16293977696238005,True
train,IAW00000391,4,0.0,0.001040690578520298,0.001040690578520298,0.001040690578520298,true_zero,,50.0,0.0,0.0,0.0008103814751842409,False
train,IAW00000049,2,0.498973603936,0.4676920771598816,-0.031281526776118396,0.031281526776118396,correct,True,60.0,0.36,0.498973603936,0.33926196843971507,True
train,IAW00000421,2,0.0,-0.010197771713137627,-0.010197771713137627,0.010197771713137627,true_zero,,50.0,0.0,0.0,-0.007940797736000075,False
train,IAW00000030,3,1.27933751594,1.2283148765563965,-0.05102263938360352,0.05102263938360352,correct,True,50.0,0.76,1.27933751594,0.7427044197811296,True
train,IAW00000121,2,0.545197755228,0.5483439564704895,0.0031462012424895436,0.0031462012424895436,correct,True,60.0,0.39,0.545197755228,0.3920130766948131,True
train,IAW00000115,4,1.28813229276,1.2805372476577759,-0.007595045102224196,0.007595045102224196,correct,True,60.0,0.75,1.28813229276,0.7474793732218197,True
train,IAW00000396,1,-1.24946705809,-1.0298571586608887,0.21960989942911135,0.21960989942911135,correct,True,50.0,-0.75,-1.24946705809,-0.6651231252168768,True
train,IAW00000224,1,0.146224879842,0.12177859246730804,-0.024446287374691955,0.024446287374691955,correct,True,60.0,0.11,0.146224879842,0.09172355306820376,True
train,IAW00000272,1,-0.727247333048,-0.7025816440582275,0.024665688989772505,0.024665688989772505,correct,True,60.0,-0.5,-0.727247333048,-0.48589735250489924,True
train,IAW00000217,2,-0.0264822933492,-0.03640074282884598,-0.009918449479645979,0.009918449479645979,correct,True,60.0,-0.02,-0.0264822933492,-0.027487367716516716,True
train,IAW00000332,1,0.453883387777,0.4124634265899658,-0.04141996118703417,0.04141996118703417,correct,True,60.0,0.33,0.453883387777,0.3018400189975877,True
train,IAW00000001,2,0.592716527014,0.558376133441925,-0.03434039357207497,0.03434039357207497,correct,True,60.0,0.42,0.592716527014,0.39840701755983104,True
train,IAW00000329,2,0.227276036308,0.215392604470253,-0.01188343183774701,0.01188343183774701,correct,True,60.0,0.17,0.227276036308,0.16127049407425847,True
train,IAW00000022,3,0.981589081104,0.9990991353988647,0.01751005429486474,0.01751005429486474,correct,True,60.0,0.63,0.981589081104,0.6379100710983076,True
train,IAW00000333,2,-0.498973603936,-0.43922215700149536,0.059751446934504626,0.059751446934504626,correct,True,60.0,-0.36,-0.498973603936,-0.3200962111939992,True
train,IAW00000335,4,0.424382280155,0.41716447472572327,-0.007217805429276747,0.007217805429276747,correct,True,60.0,0.31,0.424382280155,0.30506385207114306,True
train,IAW00000007,4,-0.186576739424,-0.15495207905769348,0.03162466036630651,0.03162466036630651,correct,True,60.0,-0.14,-0.186576739424,-0.1165072743132925,True
train,IAW00000141,2,1.12264093145,1.0202734470367432,-0.10236748441325694,0.10236748441325694,correct,True,60.0,0.69,1.12264093145,0.6472987196602942,True
train,IAW00000086,3,-0.483824909687,-0.42995622754096985,0.053868682146030133,0.053868682146030133,correct,True,60.0,-0.35,-0.483824909687,-0.31380055098571114,True
train,IAW00000368,1,0.0,-0.0050566960126161575,-0.0050566960126161575,0.0050566960126161575,true_zero,,50.0,0.0,0.0,-0.0039376089080146465,False
train,IAW00000249,2,0.692398810804,0.6432462930679321,-0.04915251773606788,0.04915251773606788,correct,True,60.0,0.48,0.692398810804,0.4509230277138393,True
train,IAW00000223,4,-0.119477718606,-0.031068867072463036,0.08840885153353696,0.08840885153353696,correct,True,60.0,-0.09,-0.119477718606,-0.023462702006168384,True
train,IAW00000068,1,1.25837586524,1.231745719909668,-0.026630145330331922,0.026630145330331922,correct,True,60.0,0.74,1.25837586524,0.7307640430280662,True
train,IAW00000050,3,1.07337371313,1.0847437381744385,0.011370025044438403,0.011370025044438403,correct,True,60.0,0.67,1.07337371313,0.6747056733328171,True
train,IAW00000156,1,-1.28813229276,-1.0333973169326782,0.25473497582732185,0.25473497582732185,correct,True,60.0,-0.75,-1.28813229276,-0.6530211662216923,True
train,IAW00000260,1,1.25837586524,1.1256810426712036,-0.13269482256879628,0.13269482256879628,correct,True,60.0,0.74,1.25837586524,0.6912011074682065,True
train,IAW00000373,2,0.0,-0.0068333386443555355,-0.0068333386443555355,0.0068333386443555355,true_zero,,50.0,0.0,0.0,-0.005321043655137514,False
train,IAW00000262,3,-1.94912747382,-1.8354816436767578,0.11364583014324214,0.11364583014324214,correct,True,60.0,-0.9,-1.94912747382,-0.8823719617178367,True
train,IAW00000284,1,-1.04963617343,-0.8182830214500427,0.2313531519799572,0.2313531519799572,correct,True,60.0,-0.66,-1.04963617343,-0.5497810297312662,True
train,IAW00000178,3,1.00377510701,0.976962149143219,-0.026812957866781062,0.026812957866781062,correct,True,60.0,0.64,1.00377510701,0.6278876287550161,True
train,IAW00000289,2,-1.02644749603,-0.6464495062828064,0.3799979897471937,0.3799979897471937,correct,True,60.0,-0.65,-1.02644749603,-0.4528484295066703,True
train,IAW00000406,3,0.0,-0.0042894938960671425,-0.0042894938960671425,0.0042894938960671425,true_zero,,60.0,0.0,0.0,-0.003239939153342475,False
train,IAW00000245,2,-0.0928274838482,-0.10621649026870728,-0.013389006420507277,0.013389006420507277,correct,True,60.0,-0.07,-0.0928274838482,-0.08005600007359491,True
train,IAW00000071,4,-1.14825221276,-1.171872854232788,-0.023620641472788195,0.023620641472788195,correct,True,60.0,-0.7,-1.14825221276,-0.7089858348182465,True
train,IAW00000129,2,0.227276036308,0.26537632942199707,0.03810029311399707,0.03810029311399707,correct,True,60.0,0.17,0.227276036308,0.19780262522526193,True
train,IAW00000144,1,1.66306856721,1.6364847421646118,-0.026583825045388254,0.026583825045388254,correct,True,60.0,0.85,1.66306856721,0.8443320020132487,True
train,IAW00000351,4,1.52580251306,1.2729251384735107,-0.2528773745864892,0.2528773745864892,correct,True,50.0,0.83,1.52580251306,0.7578828160987102,True
train,IAW00000133,2,0.119477718606,0.1490108072757721,0.029533088669772098,0.029533088669772098,correct,True,60.0,0.09,0.119477718606,0.11207832733488256,True
train,IAW00000211,4,0.0,-0.02177266590297222,-0.02177266590297222,0.02177266590297222,true_zero,,60.0,0.0,0.0,-0.016443898174334004,False
train,IAW00000409,2,0.0,0.003913386724889278,0.003913386724889278,0.003913386724889278,true_zero,,60.0,0.0,0.0,0.0029558597396938733,False
train,IAW00000263,4,-1.88254183617,-1.8444409370422363,0.0381008991277636,0.0381008991277636,correct,True,60.0,-0.89,-1.88254183617,-0.8838614265790309,True
train,IAW00000072,1,1.31892710331,1.255115032196045,-0.06381207111395515,0.06381207111395515,correct,True,60.0,0.76,1.31892710331,0.7388837155667554,True
train,IAW00000412,1,-0.0264822933492,-0.01424846425652504,0.01223382909267496,0.01223382909267496,correct,True,60.0,-0.02,-0.0264822933492,-0.010761767619288643,True
train,IAW00000243,4,0.0662521519817,0.0786527469754219,0.012400594993721911,0.012400594993721911,correct,True,60.0,0.05,0.0662521519817,0.05933838363225416,True
train,IAW00000037,2,0.545197755228,0.5433030128479004,-0.0018947423800995677,0.0018947423800995677,correct,True,60.0,0.39,0.545197755228,0.3887858585264519,True
test,IAW00000380,1,0.0900411268364,-0.36578866839408875,-0.4558297952304887,0.4558297952304887,incorrect,False,50.0,0.07,0.0900411268364,-0.27737700064436954,False
test,IAW00000062,3,-1.49211666739,-1.2338539361953735,0.2582627311946264,0.2582627311946264,correct,True,60.0,-0.81,-1.49211666739,-0.731505204722589,True
test,IAW00000339,4,0.296106844032,0.07444304972887039,-0.2216637943031296,0.2216637943031296,correct,True,60.0,0.22,0.296106844032,0.05616931386880124,True
test,IAW00000092,1,1.35085079373,0.9529926180839539,-0.3978581756460462,0.3978581756460462,correct,True,60.0,0.77,1.35085079373,0.6167956861449883,True
test,IAW00000146,3,0.675301552322,0.8655797839164734,0.19027823159447343,0.19027823159447343,correct,True,60.0,0.47,0.675301552322,0.5742170022517192,True
test,IAW00000355,4,1.65896174312,1.3269821405410767,-0.33197960257892345,0.33197960257892345,correct,True,40.0,0.87,1.65896174312,0.7880681798360774,True
test,IAW00000250,3,-1.76491491209,-1.70970618724823,0.055208724841770085,0.055208724841770085,correct,True,60.0,-0.87,-1.76491491209,-0.8594873375590575,True
test,IAW00000279,4,1.61675814677,1.8173763751983643,0.2006182284283642,0.2006182284283642,correct,True,60.0,0.84,1.61675814677,0.8793071869228356,True
test,IAW00000029,2,0.544049151222,0.5920649170875549,0.048015765865554894,0.048015765865554894,correct,True,50.0,0.4,0.544049151222,0.4309303353349604,True
test,IAW00000172,1,1.31892710331,1.241676688194275,-0.07725041511572517,0.07725041511572517,correct,True,60.0,0.76,1.31892710331,0.7342403061770624,True
test,IAW00000408,1,0.0,0.3642333149909973,0.3642333149909973,0.3642333149909973,true_zero,,60.0,0.0,0.0,0.26837655971054925,False
test,IAW00000395,4,0.0,-0.02707800269126892,-0.02707800269126892,0.02707800269126892,true_zero,,50.0,0.0,0.0,-0.021082409674269408,False
test,IAW00000200,1,0.545197755228,0.07284795492887497,-0.472349800299125,0.472349800299125,correct,True,60.0,0.39,0.545197755228,0.0549682236277451,True
test,IAW00000080,1,1.25837586524,1.2271639108657837,-0.0312119543742162,0.0312119543742162,correct,True,60.0,0.74,1.25837586524,0.7291473103860664,True
test,IAW00000209,2,0.079531815973,-0.008067581802606583,-0.08759939777560659,0.08759939777560659,incorrect,False,60.0,0.06,0.079531815973,-0.00609354919859064,False
test,IAW00000095,4,1.02644749603,0.9494119882583618,-0.07703550777163826,0.07703550777163826,correct,True,60.0,0.65,1.02644749603,0.6151172636754242,True
test,IAW00000419,4,0.0,0.007625069934874773,0.007625069934874773,0.007625069934874773,true_zero,,50.0,0.0,0.0,0.005937542134862529,False
test,IAW00000005,2,0.529654212982,0.6176536679267883,0.08799945494478834,0.08799945494478834,correct,True,60.0,0.38,0.529654212982,0.43538941829361166,True
test,IAW00000179,4,1.28813229276,1.1201896667480469,-0.1679426260119532,0.1679426260119532,correct,True,60.0,0.75,1.28813229276,0.6890287621207455,True
test,IAW00000219,4,-0.227276036308,-0.12124267965555191,0.10603335665244809,0.10603335665244809,correct,True,60.0,-0.17,-0.227276036308,-0.09132215683482432,True
test,IAW00000237,2,-0.0264822933492,0.005217024590820074,0.03169931794002007,0.03169931794002007,incorrect,False,60.0,-0.02,-0.0264822933492,0.003940514732513989,False
test,IAW00000362,3,0.0,-0.011793418787419796,-0.011793418787419796,0.011793418787419796,true_zero,,40.0,0.0,0.0,-0.009476466704005787,False
test,IAW00000139,4,0.837831966771,0.8978638052940369,0.06003183852303684,0.06003183852303684,correct,True,60.0,0.56,0.837831966771,0.5903326990022915,True
test,IAW00000241,2,0.106141871745,0.06554834544658661,-0.040593526298413396,0.040593526298413396,correct,True,60.0,0.08,0.106141871745,0.04946971417050924,True
test,IAW00000017,2,0.57672229523,0.5688007473945618,-0.007921547835438192,0.007921547835438192,correct,True,60.0,0.41,0.57672229523,0.40501029349229395,True
test,IAW00000226,3,0.43908024297,0.20800501108169556,-0.23107523188830442,0.23107523188830442,correct,True,60.0,0.32,0.43908024297,0.15583076714485655,True
test,IAW00000196,1,-2.30106974742,-2.108261823654175,0.19280792376582534,0.19280792376582534,correct,True,60.0,-0.94,-2.30106974742,-0.9205191290487635,True
test,IAW00000293,2,-0.545197755228,-0.527013897895813,0.01818385733218697,0.01818385733218697,correct,True,60.0,-0.39,-0.545197755228,-0.3782923945880216,True
test,IAW00000102,3,1.04963617343,1.200890064239502,0.15125389080950202,0.15125389080950202,correct,True,60.0,0.66,1.04963617343,0.7197177060055395,True
test,IAW00000058,3,1.25837586524,1.2015365362167358,-0.05683932902326405,0.05683932902326405,correct,True,60.0,0.74,1.25837586524,0.7199529844911744,True
test,IAW00000399,4,0.0,-0.3091515004634857,-0.3091515004634857,0.3091515004634857,true_zero,,50.0,0.0,0.0,-0.23618991955697843,False
test,IAW00000004,1,1.31892710331,1.2961702346801758,-0.02275686862982429,0.02275686862982429,correct,True,60.0,0.76,1.31892710331,0.75264409399191,True
